Id,SalePrice
2735,133273.54193366657
2736,140707.79667185165
2737,112622.68681385263
2738,125547.35251944268
2739,164166.44217432628
2740,159521.65263405826
2741,124127.7603389112
2742,182082.70064904646
2743,150158.77808153036
2744,162586.9955960497
2745,158560.10748342692
2746,123144.96709540638
2747,176237.9360941857
2748,116899.20701398503
2749,134022.34323709074
2750,114772.08220526844
2751,128484.87055014691
2752,237632.53045859782
2753,172585.24052912847
2754,238512.64400198858
2755,138270.37034570973
2756,64447.90009449795
2757,50325.54241946037
2758,75107.85958482104
2759,168208.93494366936
2760,110093.75615845609
2761,146366.10117149528
2762,138991.76251318783
2763,230263.86500741483
2764,191211.83706519904
2765,296182.80183254543
2766,113735.476160369
2767,49610.169081978966
2768,116152.21063817537
2769,118777.1811354676
2770,174964.89803401486
2771,98311.81999585417
2772,103468.5109660282
2773,149825.6855017905
2774,147705.52552944643
2775,113166.97264773527
2776,156515.00900976092
2777,163308.99401238572
2778,140933.8911740434
2779,90219.9297554713
2780,109672.22220362711
2781,91676.49730864726
2782,79140.41611601319
2783,81001.78329234291
2784,100753.6632870998
2785,121827.35595638666
2786,38646.96121901111
2787,118887.67893150926
2788,40177.671949827345
2789,185140.68806730944
2790,111308.72292453668
2791,105374.23676719808
2792,50548.209661656176
2793,180037.6908802836
2794,64147.91303604201
2795,114844.95216014085
2796,80729.28631399642
2797,210974.1075110532
2798,123246.49484169052
2799,109569.48525244591
2800,76482.20512351429
2801,112471.17904897535
2802,131758.75413582812
2803,161516.68749050063
2804,148383.80028137553
2805,106038.30539530783
2806,68409.16110651032
2807,172065.5906761958
2808,157766.24163083232
2809,123381.88493523665
2810,125597.65856372274
2811,179424.54318698298
2812,176605.85453655815
2813,140655.42992949963
2814,144056.7302550812
2815,92647.38435394142
2816,248916.9964320067
2817,160490.7067176333
2818,128776.48824532505
2819,188131.23387380748
2820,128092.38889491197
2821,108499.80872668221
2822,211069.64584967878
2823,292757.7561146837
2824,170972.06456985802
2825,173337.05662644457
2826,127458.28525276307
2827,124613.08770777553
2828,238893.12302111427
2829,243847.86104808596
2830,232675.82917473244
2831,201699.29791659035
2832,238398.9071407019
2833,279120.7387324519
2834,218484.63577989803
2835,223977.6619636485
2836,211103.842456126
2837,183233.09123422357
2838,136821.9134896429
2839,182622.05729433952
2840,204791.33465194784
2841,210270.20241181517
2842,232764.62679760333
2843,153043.00441333547
2844,190427.3332626439
2845,110593.57085472054
2846,217081.36688244983
2847,212308.7684509476
2848,241475.4831358291
2849,205149.9934535165
2850,299287.7794061225
2851,227410.36465972767
2852,257294.30071592343
2853,234650.68557474448
2854,159191.3261974241
2855,217561.56256433355
2856,204092.02531046805
2857,196375.70245674124
2858,213695.89803214616
2859,118700.31831227604
2860,144053.57957690896
2861,138574.13042395713
2862,220605.16749814956
2863,156535.01634930924
2864,246939.34430460155
2865,144560.4935025497
2866,186015.24998499814
2867,69729.04377654556
2868,126295.96249672177
2869,99597.3098916806
2870,134720.4929911358
2871,88739.62544592505
2872,340.9844490264077
2873,85528.52097839897
2874,133809.22581815196
2875,117307.15417186718
2876,188589.74769254157
2877,134606.30322108313
2878,154314.68174330785
2879,125452.84831235802
2880,85661.27146602434
2881,138746.2162692597
2882,156842.8483909933
2883,190499.09359665762
2884,211981.99825500406
2885,173286.0923107484
2886,225516.59261764574
2887,113522.7784568806
2888,146724.0935087757
2889,54147.559217858594
2890,57408.473102813354
2891,142828.48917742644
2892,52991.800375958206
2893,85573.66169285169
2894,55257.1979638004
2895,281399.2286415716
2896,259171.32337533252
2897,207120.4587419791
2898,163114.32282397605
2899,223608.37439449958
2900,171887.95684198022
2901,227593.452335287
2902,198913.97990185663
2903,310650.6790684826
2904,327976.5780590953
2905,43546.946431465796
2906,249142.1802047874
2907,95158.33832280734
2908,117162.1564166079
2909,151366.35610505554
2910,71348.40746250225
2911,51433.49837638065
2912,157458.10237286694
2913,57072.40599738003
2914,64601.928094900446
2915,75174.29674730799
2916,60845.71049601957
2917,179828.15766450705
2918,118988.41055528016
2919,258064.85108732863
